,audio_path,speaker,gender,length,Dict_n
624,sitec/Dict01/clncut/female/fkn2jsy02s065/set065036_clncut.wav,fkn2jsy02s065,female,63232,dict01
625,sitec/Dict01/clncut/female/fkn2jsy02s065/set065080_clncut.wav,fkn2jsy02s065,female,62464,dict01
626,sitec/Dict01/clncut/female/fkn2jsy02s065/set065015_clncut.wav,fkn2jsy02s065,female,59008,dict01
627,sitec/Dict01/clncut/female/fkn2jsy02s065/set065024_clncut.wav,fkn2jsy02s065,female,50432,dict01
628,sitec/Dict01/clncut/female/fkn2jsy02s065/set065033_clncut.wav,fkn2jsy02s065,female,47104,dict01
629,sitec/Dict01/clncut/female/fkn2jsy02s065/set065074_clncut.wav,fkn2jsy02s065,female,68224,dict01
630,sitec/Dict01/clncut/female/fkn2jsy02s065/set065017_clncut.wav,fkn2jsy02s065,female,64512,dict01
631,sitec/Dict01/clncut/female/fkn2jsy02s065/set065084_clncut.wav,fkn2jsy02s065,female,64896,dict01
632,sitec/Dict01/clncut/female/fkn2jsy02s065/set065022_clncut.wav,fkn2jsy02s065,female,46848,dict01
633,sitec/Dict01/clncut/female/fkn2jsy02s065/set065040_clncut.wav,fkn2jsy02s065,female,60928,dict01
634,sitec/Dict01/clncut/female/fkn2jsy02s065/set065082_clncut.wav,fkn2jsy02s065,female,81664,dict01
635,sitec/Dict01/clncut/female/fkn2jsy02s065/set065055_clncut.wav,fkn2jsy02s065,female,69888,dict01
636,sitec/Dict01/clncut/female/fkn2jsy02s065/set065002_clncut.wav,fkn2jsy02s065,female,54528,dict01
637,sitec/Dict01/clncut/female/fkn2jsy02s065/set065086_clncut.wav,fkn2jsy02s065,female,119296,dict01
638,sitec/Dict01/clncut/female/fkn2jsy02s065/set065045_clncut.wav,fkn2jsy02s065,female,93696,dict01
639,sitec/Dict01/clncut/female/fkn2jsy02s065/set065021_clncut.wav,fkn2jsy02s065,female,64000,dict01
640,sitec/Dict01/clncut/female/fkn2jsy02s065/set065001_clncut.wav,fkn2jsy02s065,female,46592,dict01
641,sitec/Dict01/clncut/female/fkn2jsy02s065/set065085_clncut.wav,fkn2jsy02s065,female,128384,dict01
642,sitec/Dict01/clncut/female/fkn2jsy02s065/set065028_clncut.wav,fkn2jsy02s065,female,52224,dict01
643,sitec/Dict01/clncut/female/fkn2jsy02s065/set065096_clncut.wav,fkn2jsy02s065,female,50944,dict01
644,sitec/Dict01/clncut/female/fkn2jsy02s065/set065038_clncut.wav,fkn2jsy02s065,female,71040,dict01
645,sitec/Dict01/clncut/female/fkn2jsy02s065/set065026_clncut.wav,fkn2jsy02s065,female,68096,dict01
646,sitec/Dict01/clncut/female/fkn2jsy02s065/set065039_clncut.wav,fkn2jsy02s065,female,64256,dict01
647,sitec/Dict01/clncut/female/fkn2jsy02s065/set065064_clncut.wav,fkn2jsy02s065,female,46080,dict01
648,sitec/Dict01/clncut/female/fkn2jsy02s065/set065104_clncut.wav,fkn2jsy02s065,female,94592,dict01
649,sitec/Dict01/clncut/female/fkn2jsy02s065/set065078_clncut.wav,fkn2jsy02s065,female,42112,dict01
650,sitec/Dict01/clncut/female/fkn2jsy02s065/set065003_clncut.wav,fkn2jsy02s065,female,54784,dict01
651,sitec/Dict01/clncut/female/fkn2jsy02s065/set065103_clncut.wav,fkn2jsy02s065,female,50432,dict01
652,sitec/Dict01/clncut/female/fkn2jsy02s065/set065077_clncut.wav,fkn2jsy02s065,female,61824,dict01
653,sitec/Dict01/clncut/female/fkn2jsy02s065/set065059_clncut.wav,fkn2jsy02s065,female,66304,dict01
654,sitec/Dict01/clncut/female/fkn2jsy02s065/set065025_clncut.wav,fkn2jsy02s065,female,55040,dict01
655,sitec/Dict01/clncut/female/fkn2jsy02s065/set065046_clncut.wav,fkn2jsy02s065,female,49152,dict01
656,sitec/Dict01/clncut/female/fkn2jsy02s065/set065014_clncut.wav,fkn2jsy02s065,female,74752,dict01
657,sitec/Dict01/clncut/female/fkn2jsy02s065/set065009_clncut.wav,fkn2jsy02s065,female,59648,dict01
658,sitec/Dict01/clncut/female/fkn2jsy02s065/set065027_clncut.wav,fkn2jsy02s065,female,58240,dict01
659,sitec/Dict01/clncut/female/fkn2jsy02s065/set065069_clncut.wav,fkn2jsy02s065,female,43008,dict01
660,sitec/Dict01/clncut/female/fkn2jsy02s065/set065092_clncut.wav,fkn2jsy02s065,female,51456,dict01
661,sitec/Dict01/clncut/female/fkn2jsy02s065/set065008_clncut.wav,fkn2jsy02s065,female,46720,dict01
662,sitec/Dict01/clncut/female/fkn2jsy02s065/set065083_clncut.wav,fkn2jsy02s065,female,52096,dict01
663,sitec/Dict01/clncut/female/fkn2jsy02s065/set065088_clncut.wav,fkn2jsy02s065,female,58368,dict01
664,sitec/Dict01/clncut/female/fkn2jsy02s065/set065016_clncut.wav,fkn2jsy02s065,female,47232,dict01
665,sitec/Dict01/clncut/female/fkn2jsy02s065/set065061_clncut.wav,fkn2jsy02s065,female,53120,dict01
666,sitec/Dict01/clncut/female/fkn2jsy02s065/set065031_clncut.wav,fkn2jsy02s065,female,49792,dict01
667,sitec/Dict01/clncut/female/fkn2jsy02s065/set065062_clncut.wav,fkn2jsy02s065,female,81024,dict01
668,sitec/Dict01/clncut/female/fkn2jsy02s065/set065034_clncut.wav,fkn2jsy02s065,female,55680,dict01
669,sitec/Dict01/clncut/female/fkn2jsy02s065/set065019_clncut.wav,fkn2jsy02s065,female,40576,dict01
670,sitec/Dict01/clncut/female/fkn2jsy02s065/set065052_clncut.wav,fkn2jsy02s065,female,65152,dict01
671,sitec/Dict01/clncut/female/fkn2jsy02s065/set065093_clncut.wav,fkn2jsy02s065,female,43776,dict01
672,sitec/Dict01/clncut/female/fkn2jsy02s065/set065030_clncut.wav,fkn2jsy02s065,female,43520,dict01
673,sitec/Dict01/clncut/female/fkn2jsy02s065/set065089_clncut.wav,fkn2jsy02s065,female,84352,dict01
674,sitec/Dict01/clncut/female/fkn2jsy02s065/set065013_clncut.wav,fkn2jsy02s065,female,61952,dict01
675,sitec/Dict01/clncut/female/fkn2jsy02s065/set065081_clncut.wav,fkn2jsy02s065,female,48384,dict01
676,sitec/Dict01/clncut/female/fkn2jsy02s065/set065050_clncut.wav,fkn2jsy02s065,female,63232,dict01
677,sitec/Dict01/clncut/female/fkn2jsy02s065/set065094_clncut.wav,fkn2jsy02s065,female,112896,dict01
678,sitec/Dict01/clncut/female/fkn2jsy02s065/set065051_clncut.wav,fkn2jsy02s065,female,59392,dict01
679,sitec/Dict01/clncut/female/fkn2jsy02s065/set065057_clncut.wav,fkn2jsy02s065,female,62592,dict01
680,sitec/Dict01/clncut/female/fkn2jsy02s065/set065070_clncut.wav,fkn2jsy02s065,female,72832,dict01
681,sitec/Dict01/clncut/female/fkn2jsy02s065/set065044_clncut.wav,fkn2jsy02s065,female,73088,dict01
682,sitec/Dict01/clncut/female/fkn2jsy02s065/set065023_clncut.wav,fkn2jsy02s065,female,51840,dict01
683,sitec/Dict01/clncut/female/fkn2jsy02s065/set065005_clncut.wav,fkn2jsy02s065,female,49920,dict01
684,sitec/Dict01/clncut/female/fkn2jsy02s065/set065043_clncut.wav,fkn2jsy02s065,female,59136,dict01
685,sitec/Dict01/clncut/female/fkn2jsy02s065/set065097_clncut.wav,fkn2jsy02s065,female,75648,dict01
686,sitec/Dict01/clncut/female/fkn2jsy02s065/set065076_clncut.wav,fkn2jsy02s065,female,61440,dict01
687,sitec/Dict01/clncut/female/fkn2jsy02s065/set065100_clncut.wav,fkn2jsy02s065,female,58624,dict01
688,sitec/Dict01/clncut/female/fkn2jsy02s065/set065060_clncut.wav,fkn2jsy02s065,female,57344,dict01
689,sitec/Dict01/clncut/female/fkn2jsy02s065/set065007_clncut.wav,fkn2jsy02s065,female,47488,dict01
690,sitec/Dict01/clncut/female/fkn2jsy02s065/set065049_clncut.wav,fkn2jsy02s065,female,71424,dict01
691,sitec/Dict01/clncut/female/fkn2jsy02s065/set065037_clncut.wav,fkn2jsy02s065,female,54528,dict01
692,sitec/Dict01/clncut/female/fkn2jsy02s065/set065098_clncut.wav,fkn2jsy02s065,female,60032,dict01
693,sitec/Dict01/clncut/female/fkn2jsy02s065/set065006_clncut.wav,fkn2jsy02s065,female,49152,dict01
694,sitec/Dict01/clncut/female/fkn2jsy02s065/set065032_clncut.wav,fkn2jsy02s065,female,53632,dict01
695,sitec/Dict01/clncut/female/fkn2jsy02s065/set065041_clncut.wav,fkn2jsy02s065,female,67584,dict01
696,sitec/Dict01/clncut/female/fkn2jsy02s065/set065063_clncut.wav,fkn2jsy02s065,female,67968,dict01
697,sitec/Dict01/clncut/female/fkn2jsy02s065/set065066_clncut.wav,fkn2jsy02s065,female,52736,dict01
698,sitec/Dict01/clncut/female/fkn2jsy02s065/set065091_clncut.wav,fkn2jsy02s065,female,58624,dict01
699,sitec/Dict01/clncut/female/fkn2jsy02s065/set065048_clncut.wav,fkn2jsy02s065,female,57600,dict01
700,sitec/Dict01/clncut/female/fkn2jsy02s065/set065102_clncut.wav,fkn2jsy02s065,female,61952,dict01
701,sitec/Dict01/clncut/female/fkn2jsy02s065/set065072_clncut.wav,fkn2jsy02s065,female,68864,dict01
702,sitec/Dict01/clncut/female/fkn2jsy02s065/set065053_clncut.wav,fkn2jsy02s065,female,62080,dict01
703,sitec/Dict01/clncut/female/fkn2jsy02s065/set065090_clncut.wav,fkn2jsy02s065,female,67584,dict01
704,sitec/Dict01/clncut/female/fkn2jsy02s065/set065065_clncut.wav,fkn2jsy02s065,female,67712,dict01
705,sitec/Dict01/clncut/female/fkn2jsy02s065/set065095_clncut.wav,fkn2jsy02s065,female,75520,dict01
706,sitec/Dict01/clncut/female/fkn2jsy02s065/set065067_clncut.wav,fkn2jsy02s065,female,60928,dict01
707,sitec/Dict01/clncut/female/fkn2jsy02s065/set065012_clncut.wav,fkn2jsy02s065,female,58624,dict01
708,sitec/Dict01/clncut/female/fkn2jsy02s065/set065020_clncut.wav,fkn2jsy02s065,female,58624,dict01
709,sitec/Dict01/clncut/female/fkn2jsy02s065/set065075_clncut.wav,fkn2jsy02s065,female,56832,dict01
710,sitec/Dict01/clncut/female/fkn2jsy02s065/set065099_clncut.wav,fkn2jsy02s065,female,52608,dict01
711,sitec/Dict01/clncut/female/fkn2jsy02s065/set065029_clncut.wav,fkn2jsy02s065,female,57600,dict01
712,sitec/Dict01/clncut/female/fkn2jsy02s065/set065087_clncut.wav,fkn2jsy02s065,female,64512,dict01
713,sitec/Dict01/clncut/female/fkn2jsy02s065/set065047_clncut.wav,fkn2jsy02s065,female,65792,dict01
714,sitec/Dict01/clncut/female/fkn2jsy02s065/set065042_clncut.wav,fkn2jsy02s065,female,78976,dict01
715,sitec/Dict01/clncut/female/fkn2jsy02s065/set065071_clncut.wav,fkn2jsy02s065,female,68992,dict01
716,sitec/Dict01/clncut/female/fkn2jsy02s065/set065056_clncut.wav,fkn2jsy02s065,female,81280,dict01
717,sitec/Dict01/clncut/female/fkn2jsy02s065/set065010_clncut.wav,fkn2jsy02s065,female,57600,dict01
718,sitec/Dict01/clncut/female/fkn2jsy02s065/set065073_clncut.wav,fkn2jsy02s065,female,62720,dict01
719,sitec/Dict01/clncut/female/fkn2jsy02s065/set065004_clncut.wav,fkn2jsy02s065,female,45824,dict01
720,sitec/Dict01/clncut/female/fkn2jsy02s065/set065101_clncut.wav,fkn2jsy02s065,female,72576,dict01
721,sitec/Dict01/clncut/female/fkn2jsy02s065/set065018_clncut.wav,fkn2jsy02s065,female,40448,dict01
722,sitec/Dict01/clncut/female/fkn2jsy02s065/set065011_clncut.wav,fkn2jsy02s065,female,45952,dict01
723,sitec/Dict01/clncut/female/fkn2jsy02s065/set065035_clncut.wav,fkn2jsy02s065,female,42880,dict01
724,sitec/Dict01/clncut/female/fkn2jsy02s065/set065068_clncut.wav,fkn2jsy02s065,female,58880,dict01
725,sitec/Dict01/clncut/female/fkn2jsy02s065/set065079_clncut.wav,fkn2jsy02s065,female,58624,dict01
726,sitec/Dict01/clncut/female/fkn2jsy02s065/set065058_clncut.wav,fkn2jsy02s065,female,77184,dict01
727,sitec/Dict01/clncut/female/fkn2jsy02s065/set065054_clncut.wav,fkn2jsy02s065,female,48256,dict01
1250,sitec/Dict01/clncut/female/fcn1khj03s179/set179013_clncut.wav,fcn1khj03s179,female,56576,dict01
1251,sitec/Dict01/clncut/female/fcn1khj03s179/set179001_clncut.wav,fcn1khj03s179,female,55552,dict01
1252,sitec/Dict01/clncut/female/fcn1khj03s179/set179018_clncut.wav,fcn1khj03s179,female,61056,dict01
1253,sitec/Dict01/clncut/female/fcn1khj03s179/set179026_clncut.wav,fcn1khj03s179,female,35840,dict01
1254,sitec/Dict01/clncut/female/fcn1khj03s179/set179036_clncut.wav,fcn1khj03s179,female,49920,dict01
1255,sitec/Dict01/clncut/female/fcn1khj03s179/set179064_clncut.wav,fcn1khj03s179,female,50560,dict01
1256,sitec/Dict01/clncut/female/fcn1khj03s179/set179054_clncut.wav,fcn1khj03s179,female,52224,dict01
1257,sitec/Dict01/clncut/female/fcn1khj03s179/set179040_clncut.wav,fcn1khj03s179,female,39552,dict01
1258,sitec/Dict01/clncut/female/fcn1khj03s179/set179057_clncut.wav,fcn1khj03s179,female,52608,dict01
1259,sitec/Dict01/clncut/female/fcn1khj03s179/set179093_clncut.wav,fcn1khj03s179,female,66560,dict01
1260,sitec/Dict01/clncut/female/fcn1khj03s179/set179032_clncut.wav,fcn1khj03s179,female,52352,dict01
1261,sitec/Dict01/clncut/female/fcn1khj03s179/set179049_clncut.wav,fcn1khj03s179,female,74752,dict01
1262,sitec/Dict01/clncut/female/fcn1khj03s179/set179087_clncut.wav,fcn1khj03s179,female,56064,dict01
1263,sitec/Dict01/clncut/female/fcn1khj03s179/set179006_clncut.wav,fcn1khj03s179,female,81536,dict01
1264,sitec/Dict01/clncut/female/fcn1khj03s179/set179010_clncut.wav,fcn1khj03s179,female,49664,dict01
1265,sitec/Dict01/clncut/female/fcn1khj03s179/set179098_clncut.wav,fcn1khj03s179,female,54272,dict01
1266,sitec/Dict01/clncut/female/fcn1khj03s179/set179074_clncut.wav,fcn1khj03s179,female,77952,dict01
1267,sitec/Dict01/clncut/female/fcn1khj03s179/set179035_clncut.wav,fcn1khj03s179,female,58624,dict01
1268,sitec/Dict01/clncut/female/fcn1khj03s179/set179082_clncut.wav,fcn1khj03s179,female,60288,dict01
1269,sitec/Dict01/clncut/female/fcn1khj03s179/set179033_clncut.wav,fcn1khj03s179,female,45568,dict01
1270,sitec/Dict01/clncut/female/fcn1khj03s179/set179060_clncut.wav,fcn1khj03s179,female,49280,dict01
1271,sitec/Dict01/clncut/female/fcn1khj03s179/set179094_clncut.wav,fcn1khj03s179,female,48768,dict01
1272,sitec/Dict01/clncut/female/fcn1khj03s179/set179076_clncut.wav,fcn1khj03s179,female,61056,dict01
1273,sitec/Dict01/clncut/female/fcn1khj03s179/set179092_clncut.wav,fcn1khj03s179,female,57856,dict01
1274,sitec/Dict01/clncut/female/fcn1khj03s179/set179069_clncut.wav,fcn1khj03s179,female,52864,dict01
1275,sitec/Dict01/clncut/female/fcn1khj03s179/set179031_clncut.wav,fcn1khj03s179,female,40576,dict01
1276,sitec/Dict01/clncut/female/fcn1khj03s179/set179085_clncut.wav,fcn1khj03s179,female,52480,dict01
1277,sitec/Dict01/clncut/female/fcn1khj03s179/set179066_clncut.wav,fcn1khj03s179,female,62848,dict01
1278,sitec/Dict01/clncut/female/fcn1khj03s179/set179044_clncut.wav,fcn1khj03s179,female,62464,dict01
1279,sitec/Dict01/clncut/female/fcn1khj03s179/set179104_clncut.wav,fcn1khj03s179,female,62976,dict01
1280,sitec/Dict01/clncut/female/fcn1khj03s179/set179101_clncut.wav,fcn1khj03s179,female,56960,dict01
1281,sitec/Dict01/clncut/female/fcn1khj03s179/set179056_clncut.wav,fcn1khj03s179,female,49408,dict01
1282,sitec/Dict01/clncut/female/fcn1khj03s179/set179025_clncut.wav,fcn1khj03s179,female,80384,dict01
1283,sitec/Dict01/clncut/female/fcn1khj03s179/set179067_clncut.wav,fcn1khj03s179,female,61696,dict01
1284,sitec/Dict01/clncut/female/fcn1khj03s179/set179090_clncut.wav,fcn1khj03s179,female,48768,dict01
1285,sitec/Dict01/clncut/female/fcn1khj03s179/set179027_clncut.wav,fcn1khj03s179,female,46336,dict01
1286,sitec/Dict01/clncut/female/fcn1khj03s179/set179028_clncut.wav,fcn1khj03s179,female,53760,dict01
1287,sitec/Dict01/clncut/female/fcn1khj03s179/set179070_clncut.wav,fcn1khj03s179,female,54016,dict01
1288,sitec/Dict01/clncut/female/fcn1khj03s179/set179014_clncut.wav,fcn1khj03s179,female,70016,dict01
1289,sitec/Dict01/clncut/female/fcn1khj03s179/set179012_clncut.wav,fcn1khj03s179,female,48256,dict01
1290,sitec/Dict01/clncut/female/fcn1khj03s179/set179016_clncut.wav,fcn1khj03s179,female,49408,dict01
