Unnamed: 0,audio_path,duration,speaker_id
0,672/122797/672-122797-0034.flac,81760,672
1,672/122797/672-122797-0017.flac,77120,672
2,672/122797/672-122797-0061.flac,121440,672
3,672/122797/672-122797-0018.flac,78880,672
4,672/122797/672-122797-0056.flac,83600,672
5,672/122797/672-122797-0049.flac,32320,672
6,672/122797/672-122797-0050.flac,77680,672
7,672/122797/672-122797-0012.flac,124240,672
8,672/122797/672-122797-0015.flac,71280,672
9,672/122797/672-122797-0027.flac,76640,672
10,672/122797/672-122797-0035.flac,46400,672
11,672/122797/672-122797-0071.flac,142000,672
12,672/122797/672-122797-0031.flac,63680,672
13,672/122797/672-122797-0030.flac,73200,672
14,672/122797/672-122797-0047.flac,53200,672
15,672/122797/672-122797-0008.flac,492960,672
16,672/122797/672-122797-0025.flac,171040,672
17,672/122797/672-122797-0007.flac,102720,672
18,672/122797/672-122797-0024.flac,66080,672
19,672/122797/672-122797-0037.flac,31360,672
20,672/122797/672-122797-0022.flac,304079,672
21,672/122797/672-122797-0058.flac,71520,672
22,672/122797/672-122797-0062.flac,42800,672
23,672/122797/672-122797-0028.flac,41760,672
24,672/122797/672-122797-0013.flac,139280,672
25,672/122797/672-122797-0068.flac,64320,672
26,672/122797/672-122797-0072.flac,127040,672
27,672/122797/672-122797-0069.flac,80160,672
28,672/122797/672-122797-0063.flac,81200,672
29,672/122797/672-122797-0000.flac,65120,672
30,672/122797/672-122797-0001.flac,242080,672
31,672/122797/672-122797-0042.flac,244960,672
32,672/122797/672-122797-0019.flac,65760,672
33,672/122797/672-122797-0038.flac,140800,672
34,672/122797/672-122797-0011.flac,40640,672
35,672/122797/672-122797-0040.flac,82000,672
36,672/122797/672-122797-0004.flac,164000,672
37,672/122797/672-122797-0051.flac,74640,672
38,672/122797/672-122797-0045.flac,223360,672
39,672/122797/672-122797-0055.flac,131680,672
40,672/122797/672-122797-0046.flac,75440,672
41,672/122797/672-122797-0032.flac,64000,672
42,672/122797/672-122797-0041.flac,62080,672
43,672/122797/672-122797-0070.flac,100320,672
44,672/122797/672-122797-0026.flac,223360,672
45,672/122797/672-122797-0005.flac,52160,672
46,672/122797/672-122797-0021.flac,66400,672
47,672/122797/672-122797-0044.flac,59840,672
48,672/122797/672-122797-0006.flac,223200,672
49,672/122797/672-122797-0020.flac,141200,672
50,672/122797/672-122797-0014.flac,40880,672
51,672/122797/672-122797-0065.flac,48480,672
52,672/122797/672-122797-0039.flac,64400,672
53,672/122797/672-122797-0036.flac,85840,672
54,672/122797/672-122797-0048.flac,104880,672
55,672/122797/672-122797-0003.flac,76160,672
56,672/122797/672-122797-0060.flac,53600,672
57,672/122797/672-122797-0043.flac,60480,672
58,672/122797/672-122797-0016.flac,147440,672
59,672/122797/672-122797-0010.flac,61040,672
60,672/122797/672-122797-0064.flac,244320,672
61,672/122797/672-122797-0059.flac,56320,672
62,672/122797/672-122797-0067.flac,208560,672
63,672/122797/672-122797-0054.flac,68000,672
64,672/122797/672-122797-0052.flac,68560,672
65,672/122797/672-122797-0053.flac,47280,672
66,672/122797/672-122797-0023.flac,155121,672
67,672/122797/672-122797-0074.flac,139680,672
68,672/122797/672-122797-0057.flac,104960,672
69,672/122797/672-122797-0033.flac,20560,672
70,672/122797/672-122797-0029.flac,48800,672
71,672/122797/672-122797-0002.flac,217920,672
72,672/122797/672-122797-0009.flac,44240,672
73,672/122797/672-122797-0073.flac,131280,672
74,672/122797/672-122797-0066.flac,77040,672
75,3729/6852/3729-6852-0015.flac,41760,3729
76,3729/6852/3729-6852-0029.flac,137680,3729
77,3729/6852/3729-6852-0006.flac,379840,3729
78,3729/6852/3729-6852-0037.flac,94240,3729
79,3729/6852/3729-6852-0026.flac,75040,3729
80,3729/6852/3729-6852-0046.flac,201680,3729
81,3729/6852/3729-6852-0008.flac,381760,3729
82,3729/6852/3729-6852-0028.flac,84240,3729
83,3729/6852/3729-6852-0027.flac,48000,3729
84,3729/6852/3729-6852-0020.flac,211440,3729
85,3729/6852/3729-6852-0017.flac,287840,3729
86,3729/6852/3729-6852-0012.flac,45760,3729
87,3729/6852/3729-6852-0004.flac,263360,3729
88,3729/6852/3729-6852-0016.flac,67120,3729
89,3729/6852/3729-6852-0034.flac,302320,3729
90,3729/6852/3729-6852-0032.flac,218240,3729
91,3729/6852/3729-6852-0021.flac,47360,3729
92,3729/6852/3729-6852-0033.flac,457200,3729
93,3729/6852/3729-6852-0045.flac,326000,3729
94,3729/6852/3729-6852-0036.flac,83840,3729
95,3729/6852/3729-6852-0003.flac,343680,3729
96,3729/6852/3729-6852-0013.flac,52800,3729
97,3729/6852/3729-6852-0005.flac,296640,3729
98,3729/6852/3729-6852-0044.flac,111680,3729
99,3729/6852/3729-6852-0010.flac,44080,3729
100,3729/6852/3729-6852-0002.flac,140480,3729
101,3729/6852/3729-6852-0038.flac,92320,3729
102,3729/6852/3729-6852-0025.flac,48000,3729
103,3729/6852/3729-6852-0019.flac,52880,3729
104,3729/6852/3729-6852-0023.flac,130960,3729
105,3729/6852/3729-6852-0009.flac,292960,3729
106,3729/6852/3729-6852-0030.flac,45440,3729
107,3729/6852/3729-6852-0000.flac,178720,3729
108,3729/6852/3729-6852-0018.flac,99360,3729
109,3729/6852/3729-6852-0024.flac,88240,3729
110,3729/6852/3729-6852-0001.flac,195120,3729
111,3729/6852/3729-6852-0043.flac,67280,3729
112,3729/6852/3729-6852-0041.flac,174320,3729
113,3729/6852/3729-6852-0007.flac,199840,3729
114,3729/6852/3729-6852-0039.flac,141200,3729
115,3729/6852/3729-6852-0022.flac,133040,3729
116,3729/6852/3729-6852-0040.flac,170560,3729
117,3729/6852/3729-6852-0035.flac,330400,3729
118,3729/6852/3729-6852-0042.flac,242640,3729
119,3729/6852/3729-6852-0014.flac,91360,3729
120,3729/6852/3729-6852-0031.flac,70400,3729
121,3729/6852/3729-6852-0011.flac,117920,3729
122,4992/41797/4992-41797-0018.flac,146480,4992
123,4992/41797/4992-41797-0014.flac,115440,4992
124,4992/41797/4992-41797-0017.flac,139040,4992
125,4992/41797/4992-41797-0005.flac,61520,4992
126,4992/41797/4992-41797-0022.flac,103200,4992
127,4992/41797/4992-41797-0002.flac,90000,4992
128,4992/41797/4992-41797-0006.flac,72800,4992
129,4992/41797/4992-41797-0001.flac,454560,4992
130,4992/41797/4992-41797-0008.flac,143440,4992
131,4992/41797/4992-41797-0016.flac,52800,4992
132,4992/41797/4992-41797-0013.flac,156800,4992
133,4992/41797/4992-41797-0015.flac,138400,4992
134,4992/41797/4992-41797-0020.flac,119840,4992
135,4992/41797/4992-41797-0009.flac,211120,4992
136,4992/41797/4992-41797-0012.flac,43280,4992
137,4992/41797/4992-41797-0010.flac,109120,4992
138,4992/41797/4992-41797-0007.flac,110480,4992
139,4992/41797/4992-41797-0000.flac,87760,4992
140,4992/41797/4992-41797-0021.flac,131680,4992
141,4992/41797/4992-41797-0011.flac,87120,4992
142,4992/41797/4992-41797-0004.flac,117040,4992
143,4992/41797/4992-41797-0003.flac,45360,4992
144,4992/41797/4992-41797-0019.flac,76080,4992
145,4992/41806/4992-41806-0008.flac,189120,4992
146,4992/41806/4992-41806-0005.flac,59680,4992
147,4992/41806/4992-41806-0003.flac,147840,4992
148,4992/41806/4992-41806-0004.flac,59200,4992
149,4992/41806/4992-41806-0001.flac,132960,4992
150,4992/41806/4992-41806-0013.flac,96320,4992
151,4992/41806/4992-41806-0015.flac,199040,4992
152,4992/41806/4992-41806-0016.flac,252160,4992
153,4992/41806/4992-41806-0009.flac,69680,4992
