,file_path,duration
0,Babble_2.wav,490539
1,Neighbor_4.wav,367246
2,Babble_3.wav,848087
3,ShuttingDoor_7.wav,456576
4,AirportAnnouncements_2.wav,776501
5,AirConditioner_4.wav,564085
6,AirConditioner_8.wav,863592
7,AirConditioner_3.wav,524802
8,Babble_6.wav,343360
9,Munching_5.wav,1043898
10,ShuttingDoor_5.wav,546560
11,Munching_1.wav,384022
12,Neighbor_9.wav,398661
13,Typing_1.wav,3396362
14,Neighbor_5.wav,580613
15,Munching_4.wav,398367
16,Neighbor_3.wav,930000
17,ShuttingDoor_2.wav,354264
18,Neighbor_7.wav,962576
19,ShuttingDoor_6.wav,349488
20,AirConditioner_2.wav,361878
21,Munching_6.wav,341068
22,AirConditioner_7.wav,371450
23,Babble_1.wav,976663
24,Neighbor_2.wav,779928
25,Babble_4.wav,1850029
26,Babble_8.wav,354435
27,AirConditioner_9.wav,672923
28,ShuttingDoor_8.wav,352000
29,CopyMachine_2.wav,918628
30,Munching_2.wav,508863
31,Neighbor_6.wav,602810
32,Babble_5.wav,629814
33,ShuttingDoor_4.wav,522016
34,AirportAnnouncements_1.wav,1124078
35,CopyMachine_1.wav,796300
36,ShuttingDoor_3.wav,389232
37,Babble_7.wav,363382
38,ShuttingDoor_1.wav,370896
39,AirConditioner_6.wav,383006
40,AirportAnnouncements_4.wav,1141032
41,Munching_7.wav,570986
42,AirConditioner_5.wav,481246
43,AirConditioner_10.wav,439010
44,Munching_8.wav,600578
45,Typing_2.wav,3362478
46,VacuumCleaner_1.wav,554669
47,Neighbor_1.wav,962576
48,AirConditioner_1.wav,375178
49,Munching_3.wav,1612000
50,AirportAnnouncements_3.wav,600910
