,audio_path,duration,speaker_id
0,/174/84280/174-84280-0007.flac,155680,174
1,/174/84280/174-84280-0008.flac,72320,174
2,/174/84280/174-84280-0002.flac,195200,174
3,/174/84280/174-84280-0012.flac,230880,174
4,/174/84280/174-84280-0005.flac,137760,174
5,/174/84280/174-84280-0009.flac,49600,174
6,/174/84280/174-84280-0003.flac,119120,174
7,/174/84280/174-84280-0006.flac,112480,174
8,/174/84280/174-84280-0010.flac,69760,174
9,/174/84280/174-84280-0014.flac,48161,174
10,/174/84280/174-84280-0004.flac,328480,174
11,/174/84280/174-84280-0000.flac,38400,174
12,/174/84280/174-84280-0015.flac,219680,174
13,/174/84280/174-84280-0001.flac,293280,174
14,/174/84280/174-84280-0011.flac,53680,174
15,/174/84280/174-84280-0013.flac,269760,174
16,/174/168635/174-168635-0021.flac,66720,174
17,/174/168635/174-168635-0005.flac,126880,174
18,/174/168635/174-168635-0006.flac,105120,174
19,/174/168635/174-168635-0010.flac,160960,174
20,/174/168635/174-168635-0000.flac,72480,174
21,/174/168635/174-168635-0016.flac,112960,174
22,/174/168635/174-168635-0012.flac,133760,174
23,/174/168635/174-168635-0007.flac,163360,174
24,/174/168635/174-168635-0022.flac,69360,174
25,/174/168635/174-168635-0020.flac,73920,174
26,/174/168635/174-168635-0009.flac,52480,174
27,/174/168635/174-168635-0015.flac,67040,174
28,/174/168635/174-168635-0002.flac,253760,174
29,/174/168635/174-168635-0001.flac,74400,174
30,/174/168635/174-168635-0013.flac,93920,174
31,/174/168635/174-168635-0004.flac,204320,174
32,/174/168635/174-168635-0018.flac,433760,174
33,/174/168635/174-168635-0019.flac,128000,174
34,/174/168635/174-168635-0017.flac,73120,174
35,/174/168635/174-168635-0003.flac,210880,174
36,/174/168635/174-168635-0008.flac,163760,174
37,/174/168635/174-168635-0014.flac,77201,174
38,/174/168635/174-168635-0011.flac,74320,174
39,/174/50561/174-50561-0009.flac,32640,174
40,/174/50561/174-50561-0001.flac,253760,174
41,/174/50561/174-50561-0003.flac,53440,174
42,/174/50561/174-50561-0017.flac,45200,174
43,/174/50561/174-50561-0007.flac,173680,174
44,/174/50561/174-50561-0010.flac,238560,174
45,/174/50561/174-50561-0011.flac,152320,174
46,/174/50561/174-50561-0014.flac,28800,174
47,/174/50561/174-50561-0008.flac,260960,174
48,/174/50561/174-50561-0004.flac,32960,174
49,/174/50561/174-50561-0018.flac,33920,174
50,/174/50561/174-50561-0006.flac,83440,174
51,/174/50561/174-50561-0012.flac,33120,174
52,/174/50561/174-50561-0005.flac,91280,174
53,/174/50561/174-50561-0013.flac,169840,174
54,/174/50561/174-50561-0015.flac,268160,174
55,/174/50561/174-50561-0000.flac,64320,174
56,/174/50561/174-50561-0002.flac,34320,174
57,/174/50561/174-50561-0016.flac,215280,174
58,/174/50561/174-50561-0019.flac,68160,174
59,/251/118436/251-118436-0002.flac,111440,251
60,/251/118436/251-118436-0006.flac,111440,251
61,/251/118436/251-118436-0023.flac,44320,251
62,/251/118436/251-118436-0013.flac,131600,251
63,/251/118436/251-118436-0022.flac,72640,251
64,/251/118436/251-118436-0008.flac,99680,251
65,/251/118436/251-118436-0005.flac,84960,251
66,/251/118436/251-118436-0010.flac,52000,251
67,/251/118436/251-118436-0012.flac,177680,251
68,/251/118436/251-118436-0003.flac,176320,251
69,/251/118436/251-118436-0019.flac,183600,251
70,/251/118436/251-118436-0001.flac,59600,251
71,/251/118436/251-118436-0017.flac,46160,251
